Keys,Rating
"('A78Z5V6JIB20X', '1400501466')",4
"('A10SQ620SCF6ZX', 'B00003CWA6')",4
"('A39I8HD5XRX7XL', '9573212919')",4
"('ANWS48XQXEQT0', '3930992868')",4
"('A25Z20PI8X4D9Z', 'B00004T8R2')",4
"('A1B6HI6YE783QL', 'B000038AB2')",4
"('AXZQYHT23SFAJ', 'B00001WRSJ')",4
"('A2KWTYAAQNZQW5', 'B00004TDAL')",4
"('A5ZDCA36QIVK3', 'B00004T0RC')",4
"('AAIGVWH8LGXT7', 'B00003CWDQ')",1
"('A22F3F0Q7TJ66X', 'B00004SD85')",4
"('A39TIZESFNDNS1', 'B0000488VH')",4
"('A25789FH7X4BMI', 'B00004TBLW')",4
"('ART401D1E5HE', 'B00000J0D5')",4
"('A1DPXT0KOT1UDE', 'B00000JD34')",4
"('A3OHBVJ573FAMD', '9966694544')",4
"('AK41R3MD2NK5B', '9985609034')",4
"('A34BFC8J533VRO', 'B00004THCZ')",4
"('A2Z49MUOZ89OGZ', 'B00000J0D8')",4
"('A288AINRPHG4B3', 'B000021YT9')",4
"('A2U9PSBO4X4ZXW', 'B00000JHWX')",4
"('A29QYVLSXFQ9HB', 'B00004THCZ')",4
"('A9YR8XQ0DSZO4', 'B00000JI48')",4
"('A3FQOR3G5Y7UZ', 'B00004THCZ')",4
"('A2VZ64S9VANXO2', 'B00004OCOX')",4
"('A15AWJSRSMYJ60', 'B00001WRSJ')",4
"('A1IV22RC7DF26R', 'B00000K135')",3
"('A1KRFQ0HKNHZ7', 'B00000K4KH')",4
"('A1UK24C5XO8UKI', 'B00004TDMX')",4
"('A3KPXK2U7IRB4L', 'B00001P4XH')",4
"('AHKOPVTQ3IEBL', 'B00004R8V6')",5
"('A39FX5FTFK8LK8', '1400599997')",4
"('A1WJLCO576TYN1', 'B00003CWDG')",4
"('A2154AZUS51X7Q', 'B00001ZWXA')",4
"('A3MDZC15I1969F', 'B00004SABB')",4
"('A2KY73S2RZRJJ8', 'B000001OMI')",4
"('A32XK39C19P9LA', 'B00004SB92')",4
"('AFMVR3DY6RXUN', 'B00000JHWN')",4
"('A3FFNWA0T3QXDN', 'B00002NDRQ')",4
"('A160AB64G2E949', 'B00001WBQC')",3
"('A249FMLQOTFTZT', 'B00004SYLI')",4
"('A3LIQ5Q290D32Q', 'B00000J4VK')",4
"('A60Z77YYNPKGR', '140053271X')",4
"('A34TUU061WDCQ0', 'B00004RG6K')",4
"('A2MM4FE4GEJ5DS', 'B00004THCY')",4
"('A7G5TA2C9IGSE', '0972683275')",4
"('A17BWAW5GT1EYF', 'B0000488VI')",4
"('A2ADT5SX0A92SG', 'B000038ABH')",4
"('ARFH9XZBE2YP4', 'B00001OXQ9')",4
"('A3H6HJSLFNLGMA', 'B00001P4XH')",5
"('A16Y72DRF7ITNB', '0972683275')",4
"('AIXP7ITIV0219', 'B00000J05A')",4
"('A1UA0YN3J4LJCT', 'B00004T8R2')",4
"('A19A31T9XZ1QWB', 'B00000J1EP')",4
"('A13SF3CNRMREX', '9985686764')",4
"('AO9VZ1UAZX33Y', 'B00004NKLM')",4
"('A51YCAOYCJUVV', 'B00004R8V6')",4
"('A3KTU2HKCBMFVR', 'B00000J0D5')",4
"('A2AUA0LHP10Z7O', 'B00004SSRB')",4
"('A3UJH7N2XANSYM', 'B00004SABJ')",4
"('AOAIJWQZUAIWE', 'B00001P4ZH')",4
"('A1HDKREDIK1593', 'B00000J061')",4
"('AY445WUF3NDRI', 'B00004TDLD')",4
"('AU6GIQZMMQLBP', 'B00004T8R2')",4
"('A12NAEUGYXUIRD', 'B00002ST80')",4
"('A14HG36I5AKTVF', '0972683275')",4
"('AA86IB12XV15L', 'B00001OPIZ')",4
"('A340AUQWQ33Y69', 'B00001P4ZH')",4
"('A17327W7NUZO82', 'B00000J4FS')",4
"('A83JUXPMV7B8A', 'B00000J1V5')",4
"('A1S6RQBC4DXPHY', 'B00004S5H6')",4
"('APYAZQMTHNSA1', 'B00001P4XA')",4
"('AHAMGHAY87NLA', 'B00004S7T4')",4
"('A2XU8A5DC7AMVX', 'B00000K135')",4
"('ATTJRQMPNLEPR', 'B00001P4ZH')",4
"('A2IE01FNOIEEC0', 'B00001WRSJ')",4
"('A3BC7157CQ9J8O', 'B00004R8V6')",4
"('AHXN03152761I', 'B00003CWDQ')",4
"('A3IIYC4PF1DTG9', 'B00002JXFH')",4
"('A2YQN0Z573XRC1', '1400532620')",4
"('A2O8YNC4PSE7FB', 'B000023VUK')",4
"('AU174WZ2SN726', 'B000001OMI')",4
"('A2FMWP9UJCACI8', 'B00001P4ZH')",4
"('A3ENO7ZDMZ62TK', 'B00004T8R2')",4
"('A3C1WSWSMUS836', 'B00004THCZ')",4
"('A4XLANZWCDP6V', 'B00000DM9W')",4
"('A2D0UJHLGNGVU2', 'B00004THCZ')",4
"('A2ZT70SRW4MGWA', 'B00000JI4F')",4
"('A2ZM6715BF73TF', 'B00003G1RJ')",4
"('A2MSAJTQ329FA6', 'B00000J4C9')",4
"('A8QAAVV1R3SD6', 'B00000K390')",4
"('A2ZRQ6XQ8XNMTO', 'B00004SABJ')",4
"('AMY33UEHPISR7', 'B00004NL3A')",4
"('A33O0L7DTMBKUK', 'B00000J40X')",4
"('A2EVQ8S7FMLGL', 'B000021YUO')",4
"('AUCFAOIIKR9PK', 'B00004SY4H')",4
"('A1ONGAC09P2RBT', 'B00001QEMF')",4
"('A15KFU3ZSAOUG0', 'B00000J1V5')",6
"('A22ZTDV4JTPB23', 'B00000K135')",4
"('A4C3LXFBKJ99G', 'B00004T1M1')",4
"('A1YYNAPM39IRZN', 'B00000J1V5')",4
"('A1U6M4XVBSFBVA', 'B00004THMA')",4
"('A23JTR4D6YFA1X', '6301977173')",4
"('A1UWNZC530QFDW', 'B00001WRSJ')",4
"('A940X4W6R0E0L', 'B0000300QN')",4
"('A5VM2HD00F60Y', 'B00000J3Q8')",4
"('A1WLV9I6MMMDM5', 'B00000JDF5')",4
"('ANKX8RA4G13Y5', 'B00004SYNX')",4
"('AF6JVVPGQ4T54', '1400532655')",4
"('A1R0WIN430J3BJ', 'B00004THCZ')",4
"('A1WVMDRJU19AFD', 'B00004SGD3')",5
"('A3VZ99CCMUESSY', 'B00000K135')",4
"('A21AXU8TWE8GMT', 'B00000JDFD')",4
"('A1EN3TU8BPYH2B', 'B00004SY4H')",4
"('AL9LPMX7N874F', 'B00002JVXX')",4
"('A2E6UDYYIGBZPF', '1400532655')",4
"('A3FXNTGJM2RMTJ', 'B00001WRSJ')",4
"('A17D7RRY5F6Q6E', '0972683275')",4
"('A1X4K4YL7IEP7S', 'B00004RDL5')",4
"('A33Q6ODKDU2T38', 'B00001WRSJ')",4
"('A6RN0YXEDZRVQ', '9623499043')",4
"('AQAFJ78KOZQWE', 'B00000JI4F')",4
"('APZQH23V2V08T', 'B00001WBQB')",4
"('A3CJIC7A4A7KJ2', '8862935293')",4
"('A3S6IZ0ZWH5MIH', 'B00000J061')",4
"('A3US1QSEMTLW18', '1400599997')",4
"('A1WJBJUQ24G8BU', 'B00003CWDH')",4
"('A28GLOXN1V28XC', 'B00004TDLD')",4
"('A2MAXHANV8EETT', 'B00004SB92')",3
"('AOOZR8IN9NYTA', 'B00001P4ZH')",4
"('A1MJMYLRTZ76ZX', 'B00004T0RC')",5
"('A3NCOXZMJ6UDPQ', 'B00004S7NW')",4
"('ALUNVOQRXOZIA', 'B00004SA32')",4
"('AW0SOAPEY2I7', 'B0000226IH')",4
"('A3TLZ39PXJJ7QV', 'B00003006E')",4
"('A32RX0XKFKSN8L', 'B00001WRSJ')",4
"('A19G61JDKP3RIN', 'B00003ETSJ')",4
"('A1ZBT6KCS1SX55', 'B00004T8R2')",4
"('A2N1VI3PB6IXMP', 'B00001P4XA')",4
"('A2QC8U62VXM2AX', 'B00001RMEB')",4
"('A3FNF36SELJ49S', '9966541551')",4
"('A30AJ6BX0W85F5', 'B00004TDN2')",4
"('AR0BDSQ7PDJX', 'B00004TDLD')",4
"('A2MQGG0X9PDG3Z', 'B00001P4ZR')",4
"('A2WZX2MXMMNYBA', 'B00000K2YR')",4
"('A3N37RJWRISYZA', 'B000021YU8')",4
"('A1KS90N9NHLP1K', 'B00000JI4F')",4
"('A3Q9IMUEMSMETO', 'B00001W0DH')",4
"('A1M4UW768SKVAF', '9888002198')",4
"('A10ZIBWMAS5SDJ', '9983891212')",4
"('A3JZ229YG6SFAL', 'B00001P4ZH')",4
"('A2500F261FDFQN', 'B00001QEMF')",4
"('A15FV8LOE46O5C', 'B00000J1EQ')",4
"('A2T6HZVRVQCL5I', 'B00001P4ZH')",4
"('A21Y6NUJLEBCAG', 'B00003CWC9')",4
"('A1USIANZN0PYMO', '0972683275')",4
"('ACSNZDXNUXSDB', 'B0000226QJ')",5
"('A2P610ZCRK9MLI', 'B00002SWHH')",4
"('AZNMO6T8G0ZEU', '9573212919')",4
"('A3V8ES0W0J3ZRY', 'B00000K2YR')",4
"('A1PDO1T4SMRDEG', 'B00001ZWTY')",4
"('A2L3DMH0ANNTGI', 'B00000K2YV')",4
"('A2OR79ZBG3JQVP', '1400501520')",0
"('A3F7SAC9T3GUIZ', 'B000028F42')",4
"('A2GOA36FXVH4Y7', '1400532655')",4
"('AX042BUP4Y9KF', 'B00001P4ZH')",4
"('A17EE9RJCZQ92J', 'B00004T1XK')",5
"('A1EXTEQC0ZFMEY', 'B00001OWYM')",4
"('A13DD17X1AZFGJ', 'B00004THAJ')",5
"('A38CYVN64J3E1', 'B00000J1P3')",4
"('A2S0C8GZ0YEBJ0', 'B00002EQCS')",4
"('A24IQV8IZGPLDN', 'B00001WRSJ')",4
"('A3MXVVN365O01D', 'B00001WRSJ')",4
"('A6E085V3GPCAI', 'B00000J4L8')",4
"('A7KGWSZUUOHQY', 'B00000JF4M')",4
"('A29VB3BLD75CQO', 'B00001P4ZH')",4
"('A5BY0ZSJMRATG', 'B00004SGD3')",4
"('A1N6C1O1V73YE4', 'B00001P4ZR')",4
"('ADIA0K5LUGSYF', 'B00000JGN9')",4
"('A3L53MXMJ1OOWV', 'B00004T8R2')",4
"('A2VC4U6003E2TH', 'B00000J4DT')",4
"('A16KCYJ17GYMQV', 'B00001W0EQ')",4
"('A11IZ5THSC51ZF', 'B00003GPVF')",4
"('A299ABYD9ADDRE', 'B00000J1V7')",4
"('A39977WSOIUUM', '1400501776')",4
"('AO7TPG23L7Z3L', 'B00000JGN9')",4
"('A3OMBQCLXIYH82', '140053271X')",4
"('A2OZN3A7KLU5NW', 'B000001ON6')",4
"('A3KCEYR0LGPZNF', 'B00004T8R2')",4
"('A2CSROXAQ3RZ85', 'B00000JBUS')",4
"('A1YELVCOA6WEDQ', 'B00004SABB')",4
"('A6HW4G2S68KGV', 'B00004SY4H')",4
"('A334SPS816A2GG', 'B00003CWDH')",4
"('AIBGSX2D3EXU6', 'B00001P4ZH')",4
"('A3CHS8XWR0V9VQ', '1400599997')",4
"('A1J5LI9FUHQNRO', 'B00000J0AR')",4
"('A21U4DR8M6I9QN', 'B00004SABB')",5
"('A2R1P4SZG10CWQ', 'B00001P4XA')",4
"('A1HWSRLE5IBCTV', 'B00000J1UQ')",4
"('A3P41WI06OW3U5', 'B00000K2YR')",4
"('ABBAT6SPDPEM4', 'B000023VQC')",4
"('A139UZ7XAE72HW', 'B00001W0EQ')",4
"('A1RO3O4905L66T', 'B00000JMO4')",4
"('A2JPNFAVTGD7DS', 'B00001WRSJ')",4
"('A2E7I6K3QR9GR5', '9573212900')",4
"('A293HLXLGPCRH6', 'B00004T1XE')",4
"('A2OIEHETU2GU8E', 'B00001RMDH')",4
"('A2KRTJTK0B5O9', 'B00000K2YR')",4
"('A1TPQ9SBREYA11', 'B00000DM9W')",4
"('A2LRE1W8AC49XP', 'B00004SABB')",4
"('A165EVALNKOZB9', 'B00001W0DD')",4
"('A18QL8KPNOT840', 'B00004THCZ')",4
"('A1FSQBT3ZC5LS', 'B00004S5H8')",4
"('A2QGQ5KO0RRENL', 'B00000JI4F')",4
"('A1DPSXM29OFHOH', 'B00003WGP5')",5
"('A13G0HWN4XFJAS', 'B00004THCZ')",4
"('A2TFY4Q7Y091MA', 'B00000JSGF')",4
"('A2HQ4AKU5S1UHJ', 'B00001P4XA')",4
"('A12Z6VEOKIJN01', 'B00002MZ8G')",4
"('A1EIL49ULEXD6', 'B00000JYXN')",4
"('AUDTWKKRX7YLZ', 'B00002JXFH')",4
"('A10VA0KMZWDYS2', '0972683275')",4
"('A2A74KBGZNWZIH', 'B00001WRSJ')",4
"('A2SB68U0XSJA7O', 'B000001ON6')",4
"('A14XO5R8DR0S9U', 'B00000J3Q7')",4
"('A12UYHDLUJ847C', 'B00000K2YR')",4
"('A2O6IDPQ48TX02', 'B00001P4ZR')",4
"('A2CTKEHPCE6DFL', 'B00000K13A')",4
"('A12WV52M301KAM', 'B00004TF4V')",4
"('A2HLEMX0FEQ1YR', '0972683275')",4
"('A2CL1MPTIU09L9', 'B00001P4XA')",4
"('A23LGNNT7Y2MJU', 'B00002ST80')",4
"('A3EDF1ZHF4OJS6', 'B00000JSEQ')",4
"('A3VD3PW7UXTY4B', 'B00001P4ZH')",4
"('A1XZNV89M2Q0PJ', 'B00001P4XA')",4
"('A279OGAITXG6YG', 'B00001W0EQ')",4
"('A1Q9SL3JLH4CLM', 'B00000J1SC')",4
"('AEUV9916W7NQM', 'B00000JDGQ')",2
"('A30MTVZT31KEWL', 'B00004T0RC')",4
"('A386ESOD0Y0SIF', '9573212919')",4
"('A3I4CUIFDKQQ8T', 'B00004T8R2')",4
"('A2T2TNN7F9E9WO', 'B00004T8R2')",4
"('A1YBESGU6VCUOG', 'B00000JBAT')",4
"('A123IFV7Z2V1DU', '0972683275')",4
"('A2PXBVFWJV9S3', '1400532655')",4
"('A3AFYCISC70R0M', 'B00003CWG2')",4
"('A1DEO4GE2EZ5S4', 'B00000JBJY')",4
"('A1N0GWQ9B9POKD', 'B00004R8VC')",4
"('A3LUT2HNZ98IG5', 'B00000J3G3')",4
"('AO70391IO800F', '1400698987')",4
"('A81MVTBPDD3AU', 'B00000K2YR')",4
"('A7CXZIQ2Q34XC', 'B000023VQ4')",4
"('A35Y1GO6DBJXHX', '140053271X')",4
"('A2WH7OK6RV85XU', 'B00004SABB')",4
"('A39UV2F5HKPO6I', 'B00000J40X')",4
"('A3TMH3ESKQN3L4', 'B0000226IH')",4
"('A3UET5HILMAYZ', 'B00004RC2E')",4
"('A1D3CQN43Q2T3F', 'B00004SABB')",4
"('AHS85181ON3AZ', 'B00004SUJG')",4
"('A34X87E9U6AE6O', 'B00003CWDQ')",4
"('A3SGK9CZ1N9AZB', 'B00001P4ZH')",4
"('A1CFU5XJXN3PV4', 'B00004T8R2')",4
"('A3RCGRXYBRKSRC', 'B00001P4ZH')",4
"('A3IG9LJKGXTISS', 'B00001WRSJ')",4
"('A1YB6GBYW066EE', 'B00000K135')",4
"('A1DYXWSL9ZFSNS', 'B00001OXQE')",4
"('A31XVWWYWSRC7Q', 'B00001ZWXA')",4
"('A32ZNPZDXOK609', 'B00004SD88')",4
"('A3P6WL9S5ORW6U', '9625993428')",4
"('A3QKD2REEGX8TS', 'B00001P4X5')",4
"('AJTYN2L8T5FER', 'B00004RG5N')",3
"('A2CQAEX92SXVKR', '9983891212')",4
"('A37XZ8SPSFVLSP', 'B00004SABB')",4
"('A2ZH99DE1T8RLB', 'B00000JD3C')",4
"('A1UTSI6UWGHZ5X', '9985609034')",4
"('A2SFS6RH305AY1', 'B00003G1LP')",4
"('A1MII2XGJCQ1TS', 'B00004SABB')",4
"('A2LO26RUD8RCXH', 'B00001OPJZ')",4
"('A330NCIBF3SZAY', 'B00004LMEC')",4
"('AV6BQQYAIPUD1', 'B00004SB92')",4
"('A2ZU7F5FYQGT4I', 'B00004T8R2')",4
"('A2X41TO5BEHIE8', 'B00001P505')",4
"('A2VT8A611WOAJA', 'B00004LMEC')",4
"('A1M0FLPG5RF8JN', 'B00001WRSJ')",4
"('A2N4973VTYMV52', 'B00000JDF5')",4
"('A1RH1178P9YWFM', 'B00003CWA6')",4
"('AGBSXNMU4WCA0', 'B00001P4XH')",4
"('A25VBCPHWQ063Q', 'B00004SD89')",4
"('A181BVQECD5R3S', 'B00001WRSJ')",4
"('AW83S74Y4GEAU', 'B00002EQD2')",4
"('A2VVGQOYOJBTND', 'B00000J3NG')",4
"('ABIHMZ93CFK42', '9966338926')",4
"('A1SPGYWZUX7ANK', 'B00000J48G')",4
"('AH2FSBOFFV8ZD', 'B00004T8R2')",4
"('A1RN6WJRZDOTZL', 'B00003006K')",4
"('A1FVKQY8GQLPYF', 'B00004SPUN')",3
"('A1KD8NJPZ01R37', 'B00000J4CX')",4
"('AXCWFO5QV0PHA', 'B00002SSVY')",4
"('A2LR92ELH5D3AH', 'B00000K2YR')",4
"('A1HFN1DYB17QDC', '1400501466')",4
"('A1TBD183F6M03C', 'B00004RC2E')",4
"('A37F8W82A1E6L7', 'B00000J48G')",4
"('A1C9T9IG1CIGKR', 'B00004NKHY')",4
"('AG81DKKLI5F8R', 'B00000J061')",4
"('A2VQVYXUBR09VG', 'B00000J1EP')",4
"('A1AF1HMW8FZL0H', 'B000001ON6')",4
"('ALL4MDSBGVFOG', 'B00004RFC5')",4
"('A75IYBN6J0SQ5', 'B00000J08Q')",3
"('AFFOUXPFSRW94', '9573212919')",4
"('AC44NOLB5JDSW', 'B00001P4XH')",4
"('AZB2XL16IA1XA', 'B00004RC2I')",4
"('AGCWHENEQYV5N', 'B00000J1TX')",4
"('A23GVU6ZMNS225', '1400532655')",2
"('AGMJ6ZN2PJMVP', 'B00004SB92')",4
"('A2ID9Q967X3T67', 'B00001QEMF')",4
"('A3GW639VY3QR2M', 'B00004S64Q')",4
"('A1CSXI9KXC34MG', 'B00000K2YR')",4
"('A3M65YH8E91BA7', '1400599997')",4
"('A2SU3IL3MIBXZP', 'B00001WRSJ')",4
"('A1GLO3V838HIKF', 'B00002EQCW')",4
"('A897O2C4YYKIA', 'B00004T8R2')",4
"('A3W0F8T0Y5UV2V', '1400698987')",4
"('A392YS0W837HFU', 'B00000JYLO')",4
"('AGEJE3WH26UBR', 'B00004SB92')",4
"('A2YIHYJLTKN8YJ', 'B00003CWDU')",4
"('A2RU0H9MD4IH5M', '0972683275')",4
"('A30HBLLXUEPF7P', 'B00000JX3C')",4
"('ALCV5S70ID86J', '9573212919')",4
"('A3LQY4ZZQOBO58', 'B00000JBUC')",4
"('AHJPP16N19JGN', 'B00003CWDH')",4
"('A1JXNDR68ZJZX4', 'B00003CWDG')",4
"('AEJNVU4NTDUP4', 'B00000J061')",4
"('A2KSUFG3OPD1RZ', 'B00004RG6K')",4
"('A3Q3F5VGN82XVK', 'B00004T8R2')",4
"('AKHW8HI2XV7Z9', '1400532655')",4
"('A33D8EXSJUXBLP', 'B00004RIPE')",4
"('A3HRZP650QIP32', '140053271X')",6
"('A11AAMEJAAEK0K', 'B00004SB92')",4
"('A1Z6TERCYMMECJ', 'B00004TDRH')",4
"('A1EKXH4JRECI1W', '9985686764')",4
"('A374PBZSQT6XL0', 'B00001ZWXA')",4
"('ACL7X297N04TZ', 'B0000228GF')",4
"('A27C53DD0FBT4N', 'B00004T1XK')",4
"('A35IODHDPM2SLS', 'B00001WRSJ')",4
"('A3AWXKVNV09VV4', 'B00001WRSJ')",4
"('ADEE7I4K5XW42', 'B00004T8R2')",4
"('A11QSNVPOXTCVB', 'B00001P4ZH')",4
"('A3QZ2C0OCBLPSA', 'B00001P4ZH')",4
"('A3FQME90CCMN8L', 'B00002NDRQ')",4
"('A37EVLQ1S5FKZ6', 'B00004RG6K')",1
"('A1IUPZBCHVLJJX', 'B00001P4XA')",4
"('A25Z2P0VX5HFK8', 'B00000K135')",4
"('A3JHU1520XFW8V', '9573212919')",4
"('ANXN2BEWY6RPQ', 'B00004T8R2')",4
"('A12XMPGNLP63OU', 'B00000J1QK')",4
"('A3UUJMD7HYX9J', 'B00000J4FY')",4
"('A2VSNXAAHNY3EX', 'B00004SABB')",4
"('AKOJLL7EU7MEV', 'B00001P4ZH')",4
"('AE38XXG3CPZ0L', 'B00000J1UQ')",4
"('A181QOJBZ8O5AY', 'B00001P4XH')",4
"('AT8X880CTYXW0', 'B00003CWDQ')",4
"('A2JMC7LK2RUR1Y', 'B00004SGD3')",4
"('A3MZOZKNM8PDAJ', 'B00004T8R2')",4
"('A2X8TIW1BJWZ2B', 'B00004S90B')",4
"('AMOOGW7ZL0BGB', 'B00004S90N')",4
"('A3HCZTTUH3CW9Z', 'B00004TBLW')",4
"('AJP45EYVBQSTP', 'B00001P4ZH')",4
"('A36YGJOFWHHRAC', 'B00004T8R2')",4
"('A34PMHLUCYHO42', 'B00004SB92')",4
"('A2RSBGN7RNQ3S0', 'B00004SABB')",4
"('A11UMTQZAM8OOC', 'B00000JBHP')",4
"('A2P3LG0CZ2WNX0', 'B00001OXQ9')",5
"('AL846LDJ7DUZI', 'B00004SYKO')",4
"('A3KMIG4FQAO56T', 'B00001WRSJ')",4
"('A218KBN0U36SJT', 'B00000JBJQ')",4
"('A3J4DJ03W3UF8O', 'B00000J061')",4
"('A6DUQDX4B2KVI', 'B00004SB92')",4
"('A1PX6IVYDREN5P', 'B00004THMA')",4
"('AEY0709IZ286U', 'B00004T1XE')",4
"('APOROTTY2J7QD', 'B00004RFC1')",4
"('A3V4QOBMREFM0I', 'B00004SC3N')",4
"('A4ZZ1FS9YN91Q', 'B00000K02C')",4
"('A1KID5EQBF8V2C', 'B00004RG5N')",4
"('AOWQRAOX86BJW', 'B000001OM5')",4
"('A3HCE4I5G2B32X', 'B00001P4ZH')",4
"('A24AB6DJ00YOJ6', 'B00001P4XH')",4
"('AYI7SLXMTT3O5', 'B00004SY4H')",4
"('A2NMX4AHLCFGO1', 'B00001P4XA')",4
"('A1YUZ3PFNAILHW', 'B00000J4DV')",4
"('A2U9XAQT5833O9', 'B00004THDE')",4
"('A271GYKPZNRBFX', 'B00004SZ9L')",3
"('A1HBLNE8QYSG3Z', 'B00002EQCW')",4
"('A2JQ6LOPLWO2ZK', '1400699894')",4
"('A1KE06KXZCYVWG', 'B00001P4ZH')",4
"('A31UHOIFMFSCN1', 'B00000JBIA')",3
"('A1X4WM14KM3QJU', '1400699169')",4
"('A1EFSNFFE6Y17G', 'B00001WRSJ')",4
"('A3ISA8LBB5P34E', 'B00001P4XH')",4
"('A2GWUOZBAFNXP0', '140053271X')",4
"('A137OOBMF8P43D', 'B00004TBLW')",4
"('A3MSWCL4JW41U8', 'B000038AB2')",4
"('A3KKULCHWGLL5Q', 'B00000K13A')",4
"('A2DFARAH4MCY4D', 'B00000DM9W')",4
"('A123C3915HG9LG', 'B00004THCY')",4
"('A1D3CJ9QKBXC1Y', 'B00004SABB')",4
"('A22U7ZC5OOI4JF', 'B00000J1EJ')",4
"('A18D4SEWBREZ29', 'B00000J1UQ')",4
"('AJGXGXR76J1C9', 'B00001P4ZH')",4
"('AM178A0W4L6TT', '0972683275')",4
"('A2X25IUBSNW8MY', 'B00004SABB')",4
"('A2LMWQQ3CJLYSB', 'B000026D8E')",4
"('A1QNAMDEC5KLPM', 'B00004SY4H')",4
"('A3DDKMEJPK9XQS', 'B00001P4XH')",4
"('ABBGP0K948OYN', 'B00004NHP6')",4
"('AWE6E7DWGGWN7', '0972683275')",4
"('A1FLSOQXGLAW1O', 'B00001P4ZR')",4
"('A38TA13FXZC7V0', 'B000030068')",3
"('A1YCH6MMPBKC2O', '0972683275')",4
"('A1XKCHZELFYG6D', 'B000001ON6')",4
"('AJCQRMBW5P6BC', 'B00004THCZ')",4
"('A30NAQHPPLFCW0', '140053271X')",4
"('A13DX84TI2XR2A', 'B0000225BD')",4
"('A2P8JDGAQ4VTKN', 'B00004RC2D')",4
"('A33PH3K1U8CKYE', 'B00000JSES')",4
"('A1JS0136L2PLWA', '1400599997')",4
"('A290P12SRG78VQ', 'B00000J0D5')",4
"('A2IPSGLP85S3XH', 'B00002N7JX')",4
"('A1DSHO3XK0X66P', 'B00004T1XE')",4
"('A1SBB0K49MYBZ9', 'B00003CWDQ')",4
"('A2PLRI4BX7SU27', 'B00000JCTO')",4
"('A3MD1H7ETX7U1X', 'B00004T1XK')",4
"('A3EUUHAB232JOI', 'B00002N7FQ')",4
"('A32RMUE2HOPW69', 'B00003006K')",4
"('A30LI5NWDAH0ZZ', 'B00001WRSJ')",4
"('A257O9H69Y1920', 'B00001WRSJ')",4
"('A2RB2LJX587IN7', 'B00001W0DI')",4
"('A3BJTAZ6UPDYCW', 'B00001WRSJ')",4
"('AEXHZZIHUYNL0', 'B00000J3R6')",4
"('A1525POOO1DJSC', 'B00000J1TX')",4
"('A2IHNT10JB5WT6', 'B00004SABB')",4
"('A2LEPOOYKN0HEM', 'B00004SCKA')",4
"('AS9YSOCMP1D9D', 'B00000JBUI')",4
"('A1AOET1C9DR0IP', 'B00001P4ZH')",4
"('A2J7MJLB2IYTRL', 'B00000J4CR')",4
"('A2D23Q75DN4LLH', '3744295508')",4
"('A3KVMKVRRYJAIS', 'B00000DM9W')",4
"('A320EVMBXQI9B8', '0972683275')",4
"('A2XC3F8JR1P8S8', 'B00004SD85')",4
"('A2DYPUU188F6BV', 'B00004T8R2')",3
"('A29SBU5YQGXGQ6', 'B00004TBLW')",4
"('A3HJTFYCGN5YBA', '8862936826')",4
"('A2DD8KBCM2VUQK', 'B00001XE07')",4
"('A149DHKG4LCBGL', 'B00001WRSJ')",4
"('A6QWAM8K2M8JD', 'B00004T8R2')",4
"('A1FHJPHUGT3W9N', '9985609034')",4
"('A17S75Z5MR29B6', 'B00004T8R2')",5
"('A3FUAV8Z8N64W9', 'B00000JD34')",4
"('A2YCBC751BAORH', 'B000028F42')",4
"('A2KESMAH4CX911', 'B00000J05X')",4
"('A7UC1YQFELEKB', 'B00001OPK7')",4
"('A2N2RL4HC4PI6J', 'B00002EQCW')",4
"('A1DOS1L37UVK34', 'B00004TDN7')",4
"('A1B29K9MFLLRNK', 'B00000K13L')",4
"('A38QMLJNF9MI2T', 'B00004SABB')",4
"('A1S4AB15D9FA9Z', 'B00000JSGF')",4
"('A12YAQ9HWDIZUP', 'B00004SABJ')",4
"('A3UIQ1DG8MOREB', 'B00004T1XK')",5
"('A3GTMAIXLDTEVL', 'B00004THCZ')",4
"('ASCY8GMJRN3F5', 'B00000J1UB')",4
"('A329AE4A7Q1FQK', 'B00000J1EJ')",4
"('AWOC3X4AJF1BV', 'B00002SWHH')",4
"('A3N9VA5CNEG0TR', 'B00004TEN2')",4
"('A1R6UDZMSNFKE4', 'B00002ST80')",4
"('AWMGLN4BEWIN', 'B00000JI4F')",4
"('A2YJHOCQJJCD6L', '0972683275')",4
"('A37SZMDIA9D0B2', '1400599997')",4
"('A37233TLY6NNKV', 'B00004RC2D')",4
"('A358C35IRIT9LV', 'B00000J061')",4
"('A143X0EUX2LCDS', 'B00001P4ZH')",4
"('AQ6F5FMEFRIKL', 'B00000J1V3')",4
"('A2DXTG1EHPL6AL', 'B00004SC3I')",4
"('A2KJEFSQVXOM4Y', 'B00004SYNX')",4
"('A3MU9T9XZ3UJGE', 'B00004THCZ')",4
"('A1KSYK22Q2JV69', 'B0000300QN')",4
"('A2Y3GF9KSVHOJF', '9985609034')",4
"('A2TALB84057MSW', 'B00004SB92')",4
"('A1E16V2GITUVJN', 'B00001WRSJ')",4
"('A1H4P57SYJ65H3', 'B00004TEUK')",4
"('AS6OC9WIHIQU0', 'B00004TDMX')",4
"('AAE52PP4U1SWT', 'B00004THCZ')",4
"('A3LW1BNNPTMG3P', 'B00004TENT')",4
"('AK9Y2NM0RRUCH', 'B00001WRSJ')",4
